experiment_id	configuration	arm	dataset_id	independent_unit_id	independent_unit_type	outer_split_id	metric	metric_definition_version	value	direction	stratum	evaluation_scope	candidate_rank	selected_rank	n_eligible_units	n_failed_units	status	artifact_path
010-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k8-b895aea0d1ba	010	matched_budget	B_context_DEVELOPMENT_r0	donor_010	donor	outer_1	heldout_squared_prediction_error_counts_v1	1	866.0479768070736	lower_is_better	all	per_donor	8		123	0	ok_provisional	results/exploratory/p2-04-development-010B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_8.dt_2_0.consensus.df.npz
010-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k8-b895aea0d1ba	010	matched_budget	B_context_DEVELOPMENT_r0	donor_011	donor	outer_1	heldout_squared_prediction_error_counts_v1	1	1148.9445812767262	lower_is_better	all	per_donor	8		149	0	ok_provisional	results/exploratory/p2-04-development-010B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_8.dt_2_0.consensus.df.npz
010-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k8-b895aea0d1ba	010	matched_budget	B_context_DEVELOPMENT_r0	donor_013	donor	outer_1	heldout_squared_prediction_error_counts_v1	1	1535.7788165782022	lower_is_better	all	per_donor	8		38	0	ok_provisional	results/exploratory/p2-04-development-010B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_8.dt_2_0.consensus.df.npz
010-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k8-b895aea0d1ba	010	matched_budget	B_context_DEVELOPMENT_r0	donor_015	donor	outer_1	heldout_squared_prediction_error_counts_v1	1	1186.6448664617303	lower_is_better	all	per_donor	8		139	0	ok_provisional	results/exploratory/p2-04-development-010B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_8.dt_2_0.consensus.df.npz
010-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k8-b895aea0d1ba	010	matched_budget	B_context_DEVELOPMENT_r0	donor_017	donor	outer_1	heldout_squared_prediction_error_counts_v1	1	1096.7423141049019	lower_is_better	all	per_donor	8		93	0	ok_provisional	results/exploratory/p2-04-development-010B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_8.dt_2_0.consensus.df.npz
010-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k8-b895aea0d1ba	010	matched_budget	B_context_DEVELOPMENT_r0	donor_022	donor	outer_1	heldout_squared_prediction_error_counts_v1	1	1658.99820162278	lower_is_better	all	per_donor	8		217	0	ok_provisional	results/exploratory/p2-04-development-010B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_8.dt_2_0.consensus.df.npz
010-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k8-b895aea0d1ba	010	matched_budget	B_context_DEVELOPMENT_r0	ALL_TEST_DONORS	donor	outer_1	heldout_squared_prediction_error_counts_v1	1	1169.9733924892291	lower_is_better	all	equal_donor_mean	8		12	0	ok_provisional	results/exploratory/p2-04-development-010B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_8.dt_2_0.consensus.df.npz
010-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k8-b895aea0d1ba	010	matched_budget	B_context_DEVELOPMENT_r0	donor_000	donor	outer_1	null_squared_prediction_error_v1	1	385.39264924864705	lower_is_better	all	per_donor	8		224	0	ok_provisional	results/exploratory/p2-04-development-010B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_8.dt_2_0.consensus.df.npz
010-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k8-b895aea0d1ba	010	matched_budget	B_context_DEVELOPMENT_r0	donor_003	donor	outer_1	null_squared_prediction_error_v1	1	377.771756890213	lower_is_better	all	per_donor	8		618	0	ok_provisional	results/exploratory/p2-04-development-010B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_8.dt_2_0.consensus.df.npz
010-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k8-b895aea0d1ba	010	matched_budget	B_context_DEVELOPMENT_r0	donor_005	donor	outer_1	null_squared_prediction_error_v1	1	478.1965304646311	lower_is_better	all	per_donor	8		573	0	ok_provisional	results/exploratory/p2-04-development-010B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_8.dt_2_0.consensus.df.npz
010-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k8-b895aea0d1ba	010	matched_budget	B_context_DEVELOPMENT_r0	donor_006	donor	outer_1	null_squared_prediction_error_v1	1	370.8047871447046	lower_is_better	all	per_donor	8		94	0	ok_provisional	results/exploratory/p2-04-development-010B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_8.dt_2_0.consensus.df.npz
010-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k8-b895aea0d1ba	010	matched_budget	B_context_DEVELOPMENT_r0	donor_007	donor	outer_1	null_squared_prediction_error_v1	1	410.08735169444395	lower_is_better	all	per_donor	8		189	0	ok_provisional	results/exploratory/p2-04-development-010B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_8.dt_2_0.consensus.df.npz
010-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k8-b895aea0d1ba	010	matched_budget	B_context_DEVELOPMENT_r0	donor_009	donor	outer_1	null_squared_prediction_error_v1	1	374.34044937263997	lower_is_better	all	per_donor	8		79	0	ok_provisional	results/exploratory/p2-04-development-010B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_8.dt_2_0.consensus.df.npz
010-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k8-b895aea0d1ba	010	matched_budget	B_context_DEVELOPMENT_r0	donor_010	donor	outer_1	null_squared_prediction_error_v1	1	261.75576610591827	lower_is_better	all	per_donor	8		123	0	ok_provisional	results/exploratory/p2-04-development-010B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_8.dt_2_0.consensus.df.npz
010-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k8-b895aea0d1ba	010	matched_budget	B_context_DEVELOPMENT_r0	donor_011	donor	outer_1	null_squared_prediction_error_v1	1	441.6189594879589	lower_is_better	all	per_donor	8		149	0	ok_provisional	results/exploratory/p2-04-development-010B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_8.dt_2_0.consensus.df.npz
010-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k8-b895aea0d1ba	010	matched_budget	B_context_DEVELOPMENT_r0	donor_013	donor	outer_1	null_squared_prediction_error_v1	1	517.7949821598099	lower_is_better	all	per_donor	8		38	0	ok_provisional	results/exploratory/p2-04-development-010B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_8.dt_2_0.consensus.df.npz
010-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k8-b895aea0d1ba	010	matched_budget	B_context_DEVELOPMENT_r0	donor_015	donor	outer_1	null_squared_prediction_error_v1	1	495.44434630765335	lower_is_better	all	per_donor	8		139	0	ok_provisional	results/exploratory/p2-04-development-010B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_8.dt_2_0.consensus.df.npz
010-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k8-b895aea0d1ba	010	matched_budget	B_context_DEVELOPMENT_r0	donor_017	donor	outer_1	null_squared_prediction_error_v1	1	448.95663934741526	lower_is_better	all	per_donor	8		93	0	ok_provisional	results/exploratory/p2-04-development-010B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_8.dt_2_0.consensus.df.npz
010-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k8-b895aea0d1ba	010	matched_budget	B_context_DEVELOPMENT_r0	donor_022	donor	outer_1	null_squared_prediction_error_v1	1	569.6124512776205	lower_is_better	all	per_donor	8		217	0	ok_provisional	results/exploratory/p2-04-development-010B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_8.dt_2_0.consensus.df.npz
010-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k8-b895aea0d1ba	010	matched_budget	B_context_DEVELOPMENT_r0	ALL_TEST_DONORS	donor	outer_1	null_squared_prediction_error_v1	1	427.64805579180467	lower_is_better	all	equal_donor_mean	8		12	0	ok_provisional	results/exploratory/p2-04-development-010B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_8.dt_2_0.consensus.df.npz
010-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k8-b895aea0d1ba	010	matched_budget	B_context_DEVELOPMENT_r0	010-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k8-b895aea0d1ba	experiment	outer_1	program_recovery_cosine_v1	1	0.8564583657866057	higher_is_better	all	experiment	8		1	0	ok_provisional	results/exploratory/p2-04-development-010B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_8.dt_2_0.consensus.df.npz
010-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k8-b895aea0d1ba	010	matched_budget	B_context_DEVELOPMENT_r0	010-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k8-b895aea0d1ba	experiment	outer_1	usage_error_v1	1	0.49735338071769614	lower_is_better	all	experiment	8		1	0	ok_provisional	results/exploratory/p2-04-development-010B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_8.dt_2_0.consensus.df.npz
010-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k8-b895aea0d1ba	010	matched_budget	B_context_DEVELOPMENT_r0	010-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k8-b895aea0d1ba	experiment	outer_1	wall_seconds_v1	1	4.490033457055688	lower_is_better	all	experiment	8		1	0	ok_provisional	results/exploratory/p2-04-development-010B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_8.dt_2_0.consensus.df.npz
010-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k8-b895aea0d1ba	010	matched_budget	B_context_DEVELOPMENT_r0	010-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k8-b895aea0d1ba	experiment	outer_1	cpu_seconds_v1	1	4.386718389000009	lower_is_better	all	experiment	8		1	0	ok_provisional	results/exploratory/p2-04-development-010B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_8.dt_2_0.consensus.df.npz
010-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k8-b895aea0d1ba	010	matched_budget	B_context_DEVELOPMENT_r0	010-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k8-b895aea0d1ba	experiment	outer_1	peak_memory_mb_v1	1	670.0078125	lower_is_better	all	experiment	8		1	0	ok_provisional	results/exploratory/p2-04-development-010B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_8.dt_2_0.consensus.df.npz
010-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k8-b895aea0d1ba	010	matched_budget	B_context_DEVELOPMENT_r0	010-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k8-b895aea0d1ba	experiment	outer_1	failed_fits_v1	1	0	lower_is_better	all	experiment	8		1	0	ok_provisional	results/exploratory/p2-04-development-010B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_8.dt_2_0.consensus.df.npz
010-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k9-f944d0e10ecc	010	matched_budget	B_context_DEVELOPMENT_r0	donor_000	donor	outer_1	heldout_squared_prediction_error_v1	1	325.2831299573973	lower_is_better	all	per_donor	9		224	0	ok_provisional	results/exploratory/p2-04-development-010B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_9.dt_2_0.consensus.df.npz
010-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k9-f944d0e10ecc	010	matched_budget	B_context_DEVELOPMENT_r0	donor_003	donor	outer_1	heldout_squared_prediction_error_v1	1	302.8866305511603	lower_is_better	all	per_donor	9		618	0	ok_provisional	results/exploratory/p2-04-development-010B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_9.dt_2_0.consensus.df.npz
010-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k9-f944d0e10ecc	010	matched_budget	B_context_DEVELOPMENT_r0	donor_005	donor	outer_1	heldout_squared_prediction_error_v1	1	361.8130894519658	lower_is_better	all	per_donor	9		573	0	ok_provisional	results/exploratory/p2-04-development-010B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_9.dt_2_0.consensus.df.npz
010-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k9-f944d0e10ecc	010	matched_budget	B_context_DEVELOPMENT_r0	donor_006	donor	outer_1	heldout_squared_prediction_error_v1	1	330.6174829650313	lower_is_better	all	per_donor	9		94	0	ok_provisional	results/exploratory/p2-04-development-010B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_9.dt_2_0.consensus.df.npz
010-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k9-f944d0e10ecc	010	matched_budget	B_context_DEVELOPMENT_r0	donor_007	donor	outer_1	heldout_squared_prediction_error_v1	1	316.1919954264701	lower_is_better	all	per_donor	9		189	0	ok_provisional	results/exploratory/p2-04-development-010B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_9.dt_2_0.consensus.df.npz
010-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k9-f944d0e10ecc	010	matched_budget	B_context_DEVELOPMENT_r0	donor_009	donor	outer_1	heldout_squared_prediction_error_v1	1	296.70801491265485	lower_is_better	all	per_donor	9		79	0	ok_provisional	results/exploratory/p2-04-development-010B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_9.dt_2_0.consensus.df.npz
010-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k9-f944d0e10ecc	010	matched_budget	B_context_DEVELOPMENT_r0	donor_010	donor	outer_1	heldout_squared_prediction_error_v1	1	236.18487276582303	lower_is_better	all	per_donor	9		123	0	ok_provisional	results/exploratory/p2-04-development-010B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_9.dt_2_0.consensus.df.npz
010-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k9-f944d0e10ecc	010	matched_budget	B_context_DEVELOPMENT_r0	donor_011	donor	outer_1	heldout_squared_prediction_error_v1	1	350.2088752791271	lower_is_better	all	per_donor	9		149	0	ok_provisional	results/exploratory/p2-04-development-010B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_9.dt_2_0.consensus.df.npz
010-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k9-f944d0e10ecc	010	matched_budget	B_context_DEVELOPMENT_r0	donor_013	donor	outer_1	heldout_squared_prediction_error_v1	1	443.1155588040142	lower_is_better	all	per_donor	9		38	0	ok_provisional	results/exploratory/p2-04-development-010B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_9.dt_2_0.consensus.df.npz
010-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k9-f944d0e10ecc	010	matched_budget	B_context_DEVELOPMENT_r0	donor_015	donor	outer_1	heldout_squared_prediction_error_v1	1	371.9035271956971	lower_is_better	all	per_donor	9		139	0	ok_provisional	results/exploratory/p2-04-development-010B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_9.dt_2_0.consensus.df.npz
010-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k9-f944d0e10ecc	010	matched_budget	B_context_DEVELOPMENT_r0	donor_017	donor	outer_1	heldout_squared_prediction_error_v1	1	334.49259080789403	lower_is_better	all	per_donor	9		93	0	ok_provisional	results/exploratory/p2-04-development-010B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_9.dt_2_0.consensus.df.npz
010-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k9-f944d0e10ecc	010	matched_budget	B_context_DEVELOPMENT_r0	donor_022	donor	outer_1	heldout_squared_prediction_error_v1	1	475.73544107170693	lower_is_better	all	per_donor	9		217	0	ok_provisional	results/exploratory/p2-04-development-010B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_9.dt_2_0.consensus.df.npz
010-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k9-f944d0e10ecc	010	matched_budget	B_context_DEVELOPMENT_r0	ALL_TEST_DONORS	donor	outer_1	heldout_squared_prediction_error_v1	1	345.4284340990785	lower_is_better	all	equal_donor_mean	9		12	0	ok_provisional	results/exploratory/p2-04-development-010B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_9.dt_2_0.consensus.df.npz
010-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k9-f944d0e10ecc	010	matched_budget	B_context_DEVELOPMENT_r0	donor_000	donor	outer_1	heldout_squared_prediction_error_counts_v1	1	1158.9435259143418	lower_is_better	all	per_donor	9		224	0	ok_provisional	results/exploratory/p2-04-development-010B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_9.dt_2_0.consensus.df.npz
010-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k9-f944d0e10ecc	010	matched_budget	B_context_DEVELOPMENT_r0	donor_003	donor	outer_1	heldout_squared_prediction_error_counts_v1	1	1006.4681861195676	lower_is_better	all	per_donor	9		618	0	ok_provisional	results/exploratory/p2-04-development-010B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_9.dt_2_0.consensus.df.npz
010-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k9-f944d0e10ecc	010	matched_budget	B_context_DEVELOPMENT_r0	donor_005	donor	outer_1	heldout_squared_prediction_error_counts_v1	1	1152.3140994356922	lower_is_better	all	per_donor	9		573	0	ok_provisional	results/exploratory/p2-04-development-010B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_9.dt_2_0.consensus.df.npz
010-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k9-f944d0e10ecc	010	matched_budget	B_context_DEVELOPMENT_r0	donor_006	donor	outer_1	heldout_squared_prediction_error_counts_v1	1	1154.0944903283732	lower_is_better	all	per_donor	9		94	0	ok_provisional	results/exploratory/p2-04-development-010B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_9.dt_2_0.consensus.df.npz
010-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k9-f944d0e10ecc	010	matched_budget	B_context_DEVELOPMENT_r0	donor_007	donor	outer_1	heldout_squared_prediction_error_counts_v1	1	1047.6352514824162	lower_is_better	all	per_donor	9		189	0	ok_provisional	results/exploratory/p2-04-development-010B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_9.dt_2_0.consensus.df.npz
010-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k9-f944d0e10ecc	010	matched_budget	B_context_DEVELOPMENT_r0	donor_009	donor	outer_1	heldout_squared_prediction_error_counts_v1	1	1036.3913553570023	lower_is_better	all	per_donor	9		79	0	ok_provisional	results/exploratory/p2-04-development-010B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_9.dt_2_0.consensus.df.npz
010-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k9-f944d0e10ecc	010	matched_budget	B_context_DEVELOPMENT_r0	donor_010	donor	outer_1	heldout_squared_prediction_error_counts_v1	1	866.7385755910109	lower_is_better	all	per_donor	9		123	0	ok_provisional	results/exploratory/p2-04-development-010B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_9.dt_2_0.consensus.df.npz
010-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k9-f944d0e10ecc	010	matched_budget	B_context_DEVELOPMENT_r0	donor_011	donor	outer_1	heldout_squared_prediction_error_counts_v1	1	1146.2521547178028	lower_is_better	all	per_donor	9		149	0	ok_provisional	results/exploratory/p2-04-development-010B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_9.dt_2_0.consensus.df.npz
010-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k9-f944d0e10ecc	010	matched_budget	B_context_DEVELOPMENT_r0	donor_013	donor	outer_1	heldout_squared_prediction_error_counts_v1	1	1543.4953508409214	lower_is_better	all	per_donor	9		38	0	ok_provisional	results/exploratory/p2-04-development-010B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_9.dt_2_0.consensus.df.npz
010-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k9-f944d0e10ecc	010	matched_budget	B_context_DEVELOPMENT_r0	donor_015	donor	outer_1	heldout_squared_prediction_error_counts_v1	1	1186.7682659641052	lower_is_better	all	per_donor	9		139	0	ok_provisional	results/exploratory/p2-04-development-010B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_9.dt_2_0.consensus.df.npz
010-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k9-f944d0e10ecc	010	matched_budget	B_context_DEVELOPMENT_r0	donor_017	donor	outer_1	heldout_squared_prediction_error_counts_v1	1	1095.7646681936635	lower_is_better	all	per_donor	9		93	0	ok_provisional	results/exploratory/p2-04-development-010B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_9.dt_2_0.consensus.df.npz
010-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k9-f944d0e10ecc	010	matched_budget	B_context_DEVELOPMENT_r0	donor_022	donor	outer_1	heldout_squared_prediction_error_counts_v1	1	1661.3746792131494	lower_is_better	all	per_donor	9		217	0	ok_provisional	results/exploratory/p2-04-development-010B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_9.dt_2_0.consensus.df.npz
010-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k9-f944d0e10ecc	010	matched_budget	B_context_DEVELOPMENT_r0	ALL_TEST_DONORS	donor	outer_1	heldout_squared_prediction_error_counts_v1	1	1171.3533835965038	lower_is_better	all	equal_donor_mean	9		12	0	ok_provisional	results/exploratory/p2-04-development-010B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_9.dt_2_0.consensus.df.npz
010-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k9-f944d0e10ecc	010	matched_budget	B_context_DEVELOPMENT_r0	donor_000	donor	outer_1	null_squared_prediction_error_v1	1	385.39264924864705	lower_is_better	all	per_donor	9		224	0	ok_provisional	results/exploratory/p2-04-development-010B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_9.dt_2_0.consensus.df.npz
